Age,Department,JobRole,JobLevel,JobSatisfaction,PerformanceRating,TrainingTimesLastYear,WorkLifeBalance,TotalWorkingYears,YearsAtCompany,MonthlyIncome
57,Research & Development,Manufacturing Director,1,3,3,2,3,32,30,13702
51,Sales,Manufacturing Director,4,4,3,4,4,26,23,16419
39,Research & Development,Healthcare Representative,2,4,4,5,3,15,13,10636
23,Sales,Manager,3,3,4,1,2,3,0,14709
34,Research & Development,Healthcare Representative,1,2,3,3,4,14,12,8512
25,Human Resources,Manager,2,4,1,4,1,5,1,12691
47,Human Resources,Human Resources,5,2,3,3,2,26,25,12782
46,Sales,Human Resources,1,3,4,1,1,24,22,8315
51,Sales,Research Director,2,1,4,4,3,31,30,17186
32,Sales,Research Scientist,2,1,3,1,3,10,9,11439
28,Research & Development,Human Resources,3,4,1,0,1,4,4,8686
52,Research & Development,Research Scientist,3,3,3,1,1,33,32,14070
31,Sales,Human Resources,5,2,3,6,2,11,10,12353
34,Human Resources,Sales Executive,2,4,4,6,1,10,8,9273
52,Research & Development,Human Resources,2,3,1,3,4,32,30,9399
28,Research & Development,Healthcare Representative,3,3,2,2,4,3,0,9829
57,Research & Development,Laboratory Technician,1,2,1,1,1,34,34,8651
41,Sales,Research Director,1,4,3,5,4,17,16,15116
25,Sales,Healthcare Representative,4,3,3,6,1,5,5,11532
28,Sales,Laboratory Technician,3,3,3,2,2,10,6,9653
22,Sales,Manufacturing Director,4,3,1,0,4,0,0,13832
34,Sales,Healthcare Representative,3,2,4,4,4,10,10,11138
43,Human Resources,Manufacturing Director,5,4,3,4,1,25,22,17474
42,Human Resources,Research Scientist,2,4,3,6,4,24,21,12211
43,Sales,Research Scientist,5,4,1,2,3,22,21,15304
49,Research & Development,Sales Executive,3,4,2,6,2,31,27,11843
30,Sales,Human Resources,2,1,2,4,2,10,7,8027
47,Human Resources,Healthcare Representative,1,1,4,1,4,26,23,10236
30,Human Resources,Manufacturing Director,1,4,4,2,4,5,1,11029
36,Research & Development,Laboratory Technician,4,2,3,3,3,16,16,11120
31,Human Resources,Research Scientist,3,1,1,1,3,12,9,12174
45,Sales,Human Resources,3,3,3,1,4,27,25,10452
29,Research & Development,Research Scientist,1,1,4,1,4,4,1,9945
45,Sales,Laboratory Technician,5,3,1,3,3,22,22,12543
37,Sales,Human Resources,2,4,1,0,1,13,13,8595
47,Research & Development,Human Resources,5,1,4,5,3,29,28,14042
48,Sales,Manufacturing Director,5,2,2,6,1,26,24,17634
58,Human Resources,Manufacturing Director,1,1,2,4,2,33,33,12962
25,Sales,Healthcare Representative,1,1,1,6,2,3,0,7883
45,Research & Development,Healthcare Representative,1,1,3,2,3,27,25,9922
40,Research & Development,Manager,4,4,2,0,1,18,16,16684
57,Research & Development,Research Director,5,2,3,2,3,39,35,20000
31,Sales,Manager,3,1,2,6,3,7,4,14741
46,Research & Development,Sales Executive,2,2,2,4,1,23,19,9479
39,Research & Development,Research Scientist,4,4,3,3,3,15,11,13956
40,Sales,Healthcare Representative,3,3,4,6,2,20,17,12212
57,Human Resources,Manufacturing Director,5,1,2,1,4,32,29,17482
31,Sales,Laboratory Technician,1,2,2,6,4,9,6,7587
54,Research & Development,Manufacturing Director,5,2,3,1,3,30,27,18235
26,Research & Development,Research Scientist,2,4,4,3,1,8,5,11719
56,Sales,Manager,4,1,2,6,1,32,28,17529
55,Human Resources,Manufacturing Director,4,3,2,0,2,31,30,17038
54,Research & Development,Research Director,2,2,4,0,1,29,28,17684
42,Research & Development,Sales Executive,3,1,2,2,1,19,19,10552
38,Research & Development,Research Scientist,3,3,4,3,2,19,18,13004
43,Sales,Manager,4,2,4,0,3,19,18,17240
58,Research & Development,Research Director,4,2,3,6,4,33,29,19570
36,Human Resources,Laboratory Technician,1,3,1,3,2,14,11,7560
56,Research & Development,Manager,3,3,4,4,3,38,35,17179
49,Research & Development,Human Resources,2,4,3,1,2,29,25,10209
28,Human Resources,Research Director,3,1,1,6,3,9,8,16382
53,Research & Development,Research Director,1,1,2,1,2,32,28,16481
32,Sales,Sales Executive,4,4,1,1,3,13,13,11128
31,Sales,Research Scientist,4,2,4,3,2,13,10,14292
30,Sales,Laboratory Technician,1,3,4,3,3,11,9,7847
35,Human Resources,Sales Executive,2,3,4,2,2,17,17,9558
34,Research & Development,Manager,4,3,4,1,4,9,9,16676
46,Sales,Sales Executive,5,2,4,2,4,25,21,13870
23,Human Resources,Research Director,4,3,3,1,1,0,0,16998
56,Research & Development,Research Scientist,5,3,4,2,3,32,29,16406
28,Human Resources,Healthcare Representative,1,4,3,2,2,9,7,9018
42,Sales,Sales Executive,1,2,2,4,3,17,17,8498
39,Sales,Human Resources,4,1,4,2,4,18,16,11461
24,Sales,Sales Executive,3,4,4,3,3,0,0,9579
32,Human Resources,Manager,5,4,1,2,2,10,9,17078
45,Human Resources,Manager,2,1,2,1,3,22,20,14121
40,Sales,Laboratory Technician,4,4,4,2,2,17,14,11368
25,Human Resources,Manager,2,2,4,0,4,1,0,13458
47,Sales,Manufacturing Director,4,3,2,5,4,26,24,16328
59,Sales,Research Scientist,3,2,3,1,4,39,39,14438
53,Research & Development,Research Scientist,3,1,4,0,1,29,27,14317
57,Human Resources,Healthcare Representative,3,1,1,1,4,37,35,12641
58,Sales,Healthcare Representative,3,4,4,3,3,38,34,13331
54,Sales,Research Scientist,1,2,1,5,1,36,35,12256
57,Human Resources,Human Resources,1,2,1,5,4,39,36,8571
24,Research & Development,Healthcare Representative,5,1,4,3,3,3,0,13142
30,Research & Development,Laboratory Technician,2,2,4,5,3,10,6,8588
29,Sales,Manager,4,1,1,3,3,7,4,15396
54,Human Resources,Research Scientist,4,2,2,0,2,33,31,15649
27,Research & Development,Research Director,1,2,2,4,1,3,0,13543
25,Human Resources,Healthcare Representative,4,2,4,1,3,6,6,12459
34,Human Resources,Research Scientist,1,1,3,3,2,12,11,9997
23,Sales,Manufacturing Director,5,4,2,1,4,0,0,15281
26,Research & Development,Sales Executive,2,2,4,0,3,3,2,8806
48,Sales,Manager,5,1,2,4,2,24,22,18571
53,Research & Development,Research Scientist,3,1,3,0,3,29,29,13655
42,Research & Development,Sales Executive,3,2,4,5,1,18,14,10946
29,Research & Development,Healthcare Representative,3,2,3,1,1,7,3,10767
59,Research & Development,Sales Executive,5,4,4,6,4,34,33,14581
29,Research & Development,Manager,4,1,3,4,3,10,10,16080
24,Human Resources,Research Scientist,2,1,2,5,2,3,3,10920
24,Sales,Manufacturing Director,3,3,2,4,4,6,6,13555
43,Human Resources,Human Resources,3,1,3,5,3,18,15,10274
27,Research & Development,Healthcare Representative,3,4,3,0,4,5,2,10353
23,Sales,Research Scientist,2,3,3,3,2,0,0,10476
44,Research & Development,Manager,3,3,4,1,4,21,21,15693
23,Sales,Healthcare Representative,2,3,2,2,4,0,0,8319
59,Human Resources,Laboratory Technician,3,2,4,2,4,38,34,12267
38,Sales,Sales Executive,5,2,2,0,3,18,14,12684
56,Sales,Human Resources,5,1,1,1,2,33,32,13047
55,Sales,Manager,2,3,4,1,1,31,31,15710
44,Sales,Laboratory Technician,5,4,2,0,3,25,24,13075
51,Sales,Research Director,2,2,2,1,1,28,24,17043
29,Research & Development,Research Scientist,5,4,4,3,1,9,5,15423
43,Sales,Manufacturing Director,5,4,4,0,3,25,22,17465
57,Sales,Healthcare Representative,2,2,2,3,3,32,31,11409
26,Human Resources,Sales Executive,4,2,4,1,2,4,3,10800
34,Sales,Healthcare Representative,5,2,3,0,2,16,16,14240
50,Human Resources,Human Resources,3,2,4,1,4,26,26,11096
52,Research & Development,Research Scientist,4,3,4,0,1,31,28,15691
37,Sales,Healthcare Representative,2,3,4,1,2,12,10,10261
51,Human Resources,Sales Executive,4,3,2,3,4,33,31,13466
37,Human Resources,Research Scientist,1,3,3,6,2,13,11,10651
33,Research & Development,Healthcare Representative,1,1,1,3,3,8,7,7983
38,Sales,Manufacturing Director,5,3,1,1,2,20,19,16631
37,Sales,Manager,5,2,3,0,1,16,12,17882
33,Human Resources,Research Scientist,3,4,3,2,2,9,8,12832
29,Sales,Manager,4,3,3,3,1,9,8,15698
41,Human Resources,Research Director,1,1,2,3,3,21,20,15364
24,Sales,Research Scientist,5,2,1,5,1,3,0,14374
37,Human Resources,Manufacturing Director,4,4,3,2,2,14,13,15957
51,Sales,Manager,5,4,2,1,4,30,30,18987
44,Research & Development,Laboratory Technician,5,3,1,6,3,21,21,12575
49,Sales,Sales Executive,1,4,4,0,2,25,21,9307
26,Sales,Laboratory Technician,1,3,2,5,3,8,5,7396
41,Research & Development,Healthcare Representative,5,3,1,1,3,18,18,13242
22,Sales,Manufacturing Director,2,2,2,4,2,0,0,11701
51,Research & Development,Laboratory Technician,5,2,1,6,2,27,24,13634
42,Sales,Research Scientist,5,1,1,3,4,23,19,15263
41,Human Resources,Healthcare Representative,3,2,4,4,3,19,16,11937
27,Human Resources,Healthcare Representative,3,2,2,3,3,3,2,10373
43,Sales,Laboratory Technician,3,3,3,3,2,20,17,10335
39,Sales,Research Director,2,2,4,4,1,17,13,16486
29,Sales,Laboratory Technician,2,3,4,6,2,7,3,8175
53,Human Resources,Research Director,5,3,1,4,3,29,25,20000
54,Sales,Manufacturing Director,3,2,3,1,2,33,33,15565
37,Human Resources,Sales Executive,2,1,2,5,4,16,15,9009
33,Research & Development,Laboratory Technician,1,1,3,5,1,13,13,7321
59,Human Resources,Human Resources,5,4,3,4,2,37,35,13808
55,Human Resources,Research Director,4,4,3,1,4,31,30,19697
35,Research & Development,Laboratory Technician,5,2,3,5,3,16,13,13144
57,Human Resources,Manager,4,1,3,1,2,36,32,17989
54,Sales,Research Scientist,3,3,1,1,3,35,33,14255
44,Sales,Human Resources,4,4,1,3,4,20,19,10991
23,Human Resources,Human Resources,3,3,4,5,3,0,0,9256
42,Sales,Research Director,1,4,1,5,4,24,20,14915
23,Human Resources,Manager,4,2,4,3,4,1,1,16073
48,Sales,Manager,5,1,4,4,4,30,29,19557
30,Sales,Healthcare Representative,3,4,2,3,2,11,10,11135
22,Human Resources,Research Director,5,1,3,5,3,4,2,18505
32,Sales,Sales Executive,2,3,1,5,3,12,9,8674
24,Human Resources,Research Scientist,3,2,2,6,1,2,2,11553
44,Sales,Manufacturing Director,4,1,1,4,1,19,17,15715
47,Sales,Human Resources,3,2,4,3,1,29,25,11352
25,Research & Development,Manufacturing Director,5,1,1,0,1,6,3,16023
39,Research & Development,Laboratory Technician,1,3,3,0,3,18,16,8040
27,Human Resources,Laboratory Technician,3,3,4,4,4,6,6,9783
56,Research & Development,Manufacturing Director,4,2,4,3,4,35,34,17481
43,Human Resources,Laboratory Technician,2,3,2,3,2,20,16,9615
36,Research & Development,Sales Executive,1,4,3,1,4,12,12,7592
43,Sales,Manager,2,1,4,5,3,21,18,15170
58,Human Resources,Laboratory Technician,3,3,3,2,3,37,34,12108
33,Human Resources,Healthcare Representative,5,4,1,6,3,8,7,12653
59,Sales,Laboratory Technician,5,2,3,4,2,38,37,14638
39,Human Resources,Research Scientist,4,4,4,2,1,19,15,14340
56,Human Resources,Sales Executive,5,2,2,2,4,32,28,14635
51,Research & Development,Research Scientist,1,2,4,4,3,32,31,11997
45,Human Resources,Research Scientist,5,1,3,3,3,21,20,15325
51,Sales,Healthcare Representative,4,1,3,4,1,33,30,14329
35,Research & Development,Sales Executive,3,4,4,2,3,16,15,10571
27,Research & Development,Sales Executive,3,1,3,5,4,8,6,10059
24,Sales,Research Director,5,1,1,6,2,6,6,18558
37,Sales,Sales Executive,2,1,4,6,3,15,14,9887
28,Research & Development,Sales Executive,3,4,2,5,4,10,6,10190
35,Human Resources,Sales Executive,5,3,4,5,3,12,10,12793
30,Research & Development,Healthcare Representative,4,1,1,3,1,11,7,11418
36,Sales,Laboratory Technician,5,1,1,0,3,17,15,12152
42,Research & Development,Research Director,3,4,1,4,3,24,23,17909
56,Sales,Research Scientist,4,3,1,6,2,34,34,14881
23,Research & Development,Sales Executive,5,1,1,5,1,2,0,11390
48,Human Resources,Human Resources,1,2,2,4,1,28,26,8725
23,Research & Development,Laboratory Technician,4,4,3,6,2,0,0,9803
56,Research & Development,Laboratory Technician,1,1,1,5,3,34,33,8580
39,Sales,Research Scientist,2,1,1,6,4,16,16,11678
35,Sales,Healthcare Representative,4,2,4,3,1,13,12,12774
41,Sales,Manufacturing Director,1,2,2,0,1,17,14,11513
39,Research & Development,Manufacturing Director,3,4,2,0,3,18,18,14879
31,Human Resources,Laboratory Technician,3,4,3,5,3,10,7,9333
46,Sales,Manager,2,2,2,6,1,27,26,14701
23,Sales,Manager,4,4,4,3,3,2,0,16226
46,Research & Development,Research Scientist,4,2,4,1,4,25,24,15489
54,Sales,Manufacturing Director,4,1,3,4,1,36,35,16892
57,Human Resources,Laboratory Technician,2,2,4,4,4,36,35,10697
52,Human Resources,Healthcare Representative,4,2,1,2,4,31,27,13002
35,Sales,Manufacturing Director,3,3,1,3,3,10,7,13657
22,Sales,Laboratory Technician,1,2,4,6,4,0,0,7123
37,Research & Development,Laboratory Technician,3,2,3,2,3,18,15,10586
24,Human Resources,Sales Executive,3,3,2,5,2,6,2,9297
56,Human Resources,Healthcare Representative,1,4,3,6,3,35,33,11084
27,Sales,Sales Executive,3,3,2,2,4,8,7,10040
46,Research & Development,Research Scientist,2,1,4,0,2,23,21,12682
34,Human Resources,Sales Executive,1,3,4,4,3,16,12,8913
55,Human Resources,Human Resources,3,1,1,6,4,35,32,10811
29,Research & Development,Sales Executive,5,4,2,2,1,8,7,12157
42,Research & Development,Human Resources,3,3,3,0,1,23,23,10152
55,Human Resources,Manufacturing Director,2,3,4,3,3,33,33,14383
25,Human Resources,Manager,4,4,3,2,3,7,5,15587
46,Research & Development,Research Director,3,1,1,5,1,28,25,18415
36,Human Resources,Research Director,4,3,2,5,4,17,17,18217
25,Sales,Laboratory Technician,5,1,2,5,4,4,2,11804
33,Sales,Research Director,3,3,4,6,4,9,5,17446
53,Research & Development,Human Resources,1,2,2,4,3,28,26,8233
53,Research & Development,Healthcare Representative,4,3,4,2,2,31,29,14446
49,Research & Development,Sales Executive,5,4,1,3,2,27,25,13911
34,Sales,Human Resources,1,4,2,2,2,10,9,6911
52,Human Resources,Healthcare Representative,1,1,4,4,2,31,29,10893
35,Sales,Manager,1,3,3,0,2,17,15,12704
41,Human Resources,Research Director,1,1,4,4,3,23,22,15447
39,Sales,Manager,3,1,2,5,3,14,13,14838
50,Human Resources,Research Director,3,2,1,6,2,28,24,17982
27,Sales,Sales Executive,3,2,2,0,3,2,0,9689
53,Research & Development,Research Scientist,5,4,2,6,3,31,31,16194
50,Sales,Sales Executive,5,1,4,5,2,29,29,13996
23,Human Resources,Manufacturing Director,5,4,3,1,4,3,1,15567
44,Sales,Human Resources,2,3,2,4,3,22,18,9262
40,Sales,Laboratory Technician,5,1,3,4,4,20,18,13482
52,Sales,Research Scientist,3,1,4,3,3,30,30,14471
26,Research & Development,Sales Executive,3,3,3,2,3,8,7,10445
40,Sales,Healthcare Representative,2,3,4,0,2,17,14,10326
55,Research & Development,Research Scientist,2,4,1,6,3,34,30,13189
31,Research & Development,Human Resources,5,4,3,0,1,7,6,11997
46,Sales,Research Director,4,3,3,3,1,26,23,19358
23,Sales,Research Scientist,2,4,1,3,2,0,0,10088
32,Sales,Research Director,1,3,3,6,4,11,7,14881
52,Human Resources,Human Resources,3,1,1,2,4,33,33,11126
36,Sales,Sales Executive,1,1,2,6,4,12,11,7549
30,Research & Development,Human Resources,3,2,4,6,1,9,5,10115
44,Sales,Research Scientist,3,1,1,5,4,26,22,13236
40,Human Resources,Healthcare Representative,2,3,3,2,4,16,13,10436
30,Sales,Manager,2,4,1,4,2,10,10,13643
56,Human Resources,Research Scientist,1,2,3,5,4,33,31,12311
42,Human Resources,Human Resources,3,4,2,1,1,18,18,10389
30,Sales,Manager,1,3,1,2,1,10,8,11903
49,Research & Development,Human Resources,4,1,2,3,1,27,26,11572
28,Human Resources,Healthcare Representative,1,2,4,5,2,7,6,8611
37,Sales,Human Resources,5,3,3,2,2,12,8,12346
37,Sales,Sales Executive,1,2,3,0,3,18,17,8262
54,Research & Development,Laboratory Technician,5,2,2,6,4,36,32,14173
25,Human Resources,Research Director,5,1,4,1,2,0,0,18480
25,Human Resources,Research Director,5,3,1,4,1,7,6,18758
38,Sales,Research Scientist,4,4,1,6,1,17,17,13679
58,Sales,Laboratory Technician,1,2,3,0,2,40,40,9382
50,Research & Development,Human Resources,1,2,2,0,2,27,26,8062
57,Research & Development,Healthcare Representative,4,4,2,1,2,33,33,13601
59,Human Resources,Research Scientist,3,3,1,4,3,36,35,14463
58,Human Resources,Human Resources,2,2,4,3,1,33,32,10039
56,Sales,Manager,1,2,4,5,3,37,36,14699
28,Human Resources,Manufacturing Director,2,2,1,4,3,8,6,12653
48,Research & Development,Human Resources,4,3,1,2,4,29,29,12011
49,Research & Development,Laboratory Technician,3,3,2,0,1,28,25,11483
43,Sales,Research Scientist,3,4,4,2,1,22,21,13842
35,Research & Development,Laboratory Technician,3,3,1,3,2,12,12,9354
28,Research & Development,Research Scientist,4,3,1,2,2,8,4,13151
58,Research & Development,Human Resources,5,1,3,4,4,35,34,14088
43,Research & Development,Sales Executive,5,4,1,2,3,19,18,13300
26,Sales,Manager,2,2,1,3,2,4,1,12815
23,Sales,Human Resources,5,3,4,3,2,3,1,11788
48,Human Resources,Research Director,5,2,2,3,1,26,24,20000
42,Research & Development,Laboratory Technician,3,2,4,4,1,23,22,11378
59,Human Resources,Manufacturing Director,3,1,2,3,2,35,35,16177
36,Sales,Manufacturing Director,2,3,3,0,1,18,14,13762
42,Sales,Healthcare Representative,1,4,1,6,4,24,20,8948
31,Sales,Research Scientist,2,3,3,3,2,9,9,10768
44,Sales,Laboratory Technician,2,2,2,2,1,19,18,9295
26,Sales,Healthcare Representative,4,4,4,5,4,7,3,12448
22,Sales,Laboratory Technician,4,3,4,2,1,0,0,10192
34,Sales,Research Director,2,2,3,5,1,10,10,15927
42,Research & Development,Research Scientist,2,2,2,2,1,20,17,11935
47,Human Resources,Human Resources,2,1,3,4,2,26,25,9390
42,Sales,Human Resources,5,1,3,2,3,19,19,12656
39,Research & Development,Manufacturing Director,4,1,1,4,1,14,10,15522
58,Research & Development,Human Resources,2,2,3,4,4,37,36,10598
53,Human Resources,Human Resources,3,3,1,3,2,32,30,10593
57,Sales,Research Director,3,1,1,0,2,33,32,18148
38,Human Resources,Sales Executive,5,3,4,5,4,15,14,13304
56,Sales,Manufacturing Director,5,1,1,3,1,33,31,17433
32,Research & Development,Healthcare Representative,1,4,1,3,3,12,10,8186
42,Research & Development,Manager,1,4,4,6,1,23,22,13564
47,Research & Development,Sales Executive,1,1,3,4,4,22,20,9226
25,Research & Development,Healthcare Representative,5,2,2,4,2,6,6,13269
55,Human Resources,Research Scientist,5,1,2,5,3,31,29,16671
39,Sales,Sales Executive,5,1,2,2,2,14,12,12230
56,Sales,Research Director,3,2,3,2,4,36,35,18908
50,Human Resources,Healthcare Representative,5,4,1,3,1,28,28,13951
50,Sales,Research Scientist,3,3,2,1,3,29,26,13354
59,Research & Development,Manufacturing Director,1,1,3,1,2,34,31,13466
42,Sales,Manager,1,2,1,2,2,23,19,13191
34,Research & Development,Research Scientist,1,1,4,1,2,13,11,10779
38,Human Resources,Human Resources,2,2,2,6,1,14,12,8139
30,Sales,Laboratory Technician,2,3,1,2,3,11,11,8220
22,Human Resources,Research Scientist,4,3,2,4,1,0,0,12852
23,Sales,Research Scientist,4,4,2,3,1,0,0,12734
50,Research & Development,Manager,4,2,2,0,1,32,32,17854
54,Human Resources,Laboratory Technician,2,2,1,3,4,32,30,9688
31,Sales,Human Resources,2,4,3,2,4,9,6,8654
42,Research & Development,Healthcare Representative,4,4,1,6,4,21,17,12523
49,Human Resources,Healthcare Representative,4,2,2,2,3,25,24,12779
32,Human Resources,Research Scientist,5,4,1,3,1,8,5,14192
55,Sales,Research Director,4,3,4,6,1,30,26,19895
29,Sales,Research Director,5,1,3,6,4,10,10,19189
43,Sales,Laboratory Technician,3,3,1,6,1,25,24,10554
29,Research & Development,Laboratory Technician,2,4,4,5,1,5,1,8742
36,Sales,Human Resources,4,2,3,2,2,11,7,10950
38,Human Resources,Manager,2,2,4,1,1,20,18,15288
44,Human Resources,Manufacturing Director,2,3,3,1,2,21,18,13307
45,Sales,Healthcare Representative,2,2,1,2,1,22,20,10561
40,Sales,Manager,3,4,4,2,3,22,21,16568
26,Human Resources,Sales Executive,1,3,2,5,4,3,0,7082
53,Research & Development,Healthcare Representative,4,2,4,1,2,33,31,14637
22,Sales,Manager,1,1,3,2,4,0,0,11658
44,Sales,Healthcare Representative,1,1,1,2,2,24,23,9346
58,Human Resources,Manufacturing Director,1,4,3,5,2,39,39,13732
29,Sales,Sales Executive,2,2,4,5,2,5,3,8374
34,Research & Development,Research Director,5,4,4,3,3,9,8,19565
29,Human Resources,Research Director,2,3,2,5,1,9,9,15890
44,Sales,Manufacturing Director,2,1,1,0,2,24,22,13215
22,Human Resources,Human Resources,1,3,1,1,3,3,2,6482
45,Sales,Sales Executive,2,2,4,3,2,25,24,9928
56,Sales,Research Scientist,1,4,1,0,1,34,32,11825
45,Sales,Manager,5,4,2,2,2,20,19,17515
38,Research & Development,Sales Executive,4,4,3,2,3,15,11,11722
26,Research & Development,Human Resources,1,3,1,3,1,1,0,6068
41,Human Resources,Human Resources,5,1,4,5,3,19,18,13124
42,Sales,Manufacturing Director,4,3,3,6,1,23,23,16332
52,Sales,Healthcare Representative,3,3,3,6,1,33,33,12744
57,Research & Development,Sales Executive,1,2,2,2,4,33,29,9879
32,Sales,Manager,1,2,4,6,4,7,5,12695
36,Research & Development,Sales Executive,3,2,1,4,4,18,17,10470
40,Sales,Laboratory Technician,3,1,4,3,1,22,21,11426
28,Human Resources,Healthcare Representative,1,1,3,0,2,9,9,8633
49,Sales,Manager,3,2,4,3,3,29,25,17123
26,Sales,Research Director,2,2,1,1,3,7,7,14736
26,Research & Development,Manager,4,1,1,5,3,7,7,15288
51,Sales,Research Scientist,4,4,2,5,4,32,28,15721
53,Sales,Manufacturing Director,4,1,1,3,1,34,32,16516
29,Research & Development,Research Scientist,2,1,1,2,4,11,10,10989
31,Human Resources,Manager,3,1,4,2,2,13,11,15654
59,Human Resources,Healthcare Representative,5,2,4,4,1,36,33,16163
53,Research & Development,Sales Executive,3,4,3,4,3,30,27,12265
49,Research & Development,Research Director,1,1,2,5,4,25,22,15672
38,Research & Development,Sales Executive,4,2,4,4,4,19,15,12357
52,Research & Development,Healthcare Representative,3,3,1,0,2,34,34,12602
29,Research & Development,Manager,5,3,3,4,2,4,2,17034
46,Human Resources,Human Resources,1,1,4,0,4,24,23,8898
30,Human Resources,Sales Executive,2,3,2,4,2,6,3,8305
23,Research & Development,Human Resources,2,4,2,5,3,5,3,7562
36,Sales,Sales Executive,5,3,3,5,2,11,8,12848
24,Research & Development,Sales Executive,1,3,3,0,2,5,2,7774
57,Sales,Research Director,4,4,3,3,4,36,35,20000
25,Research & Development,Manufacturing Director,3,1,3,5,4,6,2,13885
35,Research & Development,Manufacturing Director,1,1,3,3,1,12,12,12046
46,Human Resources,Laboratory Technician,2,4,1,2,1,24,20,9143
31,Sales,Research Scientist,5,4,1,0,4,13,11,14937
42,Sales,Healthcare Representative,5,4,4,6,2,24,20,14545
57,Human Resources,Healthcare Representative,3,3,2,5,2,37,35,13084
33,Human Resources,Healthcare Representative,5,4,1,1,1,11,9,13404
48,Human Resources,Laboratory Technician,5,2,1,2,1,28,28,12904
23,Human Resources,Manufacturing Director,1,3,1,3,1,1,0,10552
34,Sales,Manager,4,1,4,5,3,11,11,16583
53,Sales,Human Resources,3,1,3,0,3,33,29,11637
52,Research & Development,Research Director,1,1,4,6,1,27,25,16114
37,Research & Development,Human Resources,4,3,2,4,2,17,14,11528
53,Human Resources,Manager,1,2,2,6,1,29,26,13572
53,Human Resources,Research Director,1,4,2,1,3,28,26,16076
55,Human Resources,Laboratory Technician,5,4,2,3,2,31,31,13306
32,Research & Development,Manager,4,1,1,2,3,13,12,15732
31,Research & Development,Healthcare Representative,3,1,1,6,2,9,9,10646
36,Research & Development,Research Scientist,3,3,4,0,3,11,9,13053
38,Research & Development,Sales Executive,4,2,3,1,2,16,14,11909
39,Research & Development,Human Resources,5,4,2,0,2,20,19,12009
30,Research & Development,Manufacturing Director,2,3,4,5,2,9,5,12511
46,Research & Development,Manufacturing Director,1,4,1,4,2,28,24,12278
35,Human Resources,Laboratory Technician,5,1,1,2,4,13,12,12020
46,Human Resources,Research Director,4,4,3,0,3,27,23,19508
43,Human Resources,Manufacturing Director,1,2,3,3,3,21,18,12312
51,Human Resources,Healthcare Representative,3,2,3,5,4,32,28,13128
41,Research & Development,Human Resources,2,1,4,5,2,17,13,8899
42,Sales,Manager,3,2,1,2,2,23,19,16100
53,Research & Development,Healthcare Representative,4,2,1,5,3,33,30,13191
42,Sales,Laboratory Technician,1,3,3,3,4,21,17,8486
56,Human Resources,Healthcare Representative,4,4,2,0,2,34,31,13885
53,Research & Development,Manager,1,1,3,2,2,34,33,14737
51,Human Resources,Research Scientist,5,1,4,5,2,32,32,17158
33,Research & Development,Laboratory Technician,2,1,3,5,1,11,10,8654
39,Human Resources,Research Scientist,5,1,3,3,4,21,21,15680
42,Sales,Sales Executive,5,1,4,4,2,21,20,13618
34,Sales,Research Scientist,4,2,3,4,1,13,13,14317
42,Sales,Sales Executive,2,3,1,6,4,23,23,9744
29,Research & Development,Sales Executive,1,1,2,5,2,4,2,7551
28,Sales,Research Scientist,1,3,3,0,3,4,4,10116
44,Research & Development,Laboratory Technician,3,3,4,2,1,23,23,11461
53,Sales,Research Director,1,2,2,5,1,32,30,16480
32,Sales,Manager,4,1,4,1,2,9,5,16476
43,Research & Development,Healthcare Representative,5,2,2,2,2,23,19,14337
43,Research & Development,Healthcare Representative,5,1,2,6,1,22,20,14168
46,Sales,Manager,5,2,3,4,3,22,19,18012
43,Research & Development,Human Resources,2,3,1,5,3,23,23,8953
49,Sales,Human Resources,1,1,3,3,4,29,29,8622
50,Research & Development,Sales Executive,4,4,4,1,2,28,26,13393
34,Human Resources,Sales Executive,2,3,4,5,3,12,10,9760
39,Human Resources,Laboratory Technician,3,4,2,6,4,17,14,10431
23,Human Resources,Manufacturing Director,4,3,2,0,3,1,0,14455
50,Human Resources,Research Scientist,4,2,1,1,2,27,26,14165
42,Human Resources,Sales Executive,4,1,3,6,4,21,17,12279
36,Sales,Healthcare Representative,5,3,4,5,4,14,14,14080
48,Human Resources,Laboratory Technician,4,2,2,0,4,29,27,12536
52,Human Resources,Research Scientist,1,1,1,1,3,27,24,10677
36,Human Resources,Laboratory Technician,4,1,4,0,2,14,10,11504
44,Human Resources,Research Scientist,5,3,2,0,4,23,20,15840
45,Research & Development,Research Scientist,4,1,4,1,1,23,19,15105
34,Sales,Manager,3,3,1,1,2,11,11,15130
43,Human Resources,Sales Executive,3,1,1,0,1,19,18,10698
58,Human Resources,Research Director,5,4,4,6,1,34,31,20000
54,Human Resources,Laboratory Technician,1,2,3,4,4,33,30,8900
24,Sales,Research Director,1,4,4,1,4,5,4,14169
40,Research & Development,Laboratory Technician,2,3,2,5,3,16,13,8435
44,Sales,Manager,5,4,3,2,3,26,23,18407
50,Research & Development,Healthcare Representative,4,3,2,3,3,26,22,13628
51,Human Resources,Research Director,5,1,4,0,2,26,22,20000
46,Human Resources,Healthcare Representative,2,1,3,0,3,25,24,10545
58,Sales,Human Resources,5,3,2,3,1,39,39,13663
29,Sales,Sales Executive,5,4,4,4,3,8,5,12889
37,Research & Development,Sales Executive,2,1,4,3,4,13,13,9723
29,Research & Development,Manufacturing Director,1,2,3,1,3,5,4,11331
22,Sales,Manager,4,1,4,3,2,0,0,15439
